repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/cache.py:patch_cache_control,4,random_k,1.0,0.0152,0.25,0.0286,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,0.25
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/cache.py:dictitem,4,diffcontext,1.0,0.0392,0.5,0.0727,51.0,0.1,0.25,0.05,0.25,0.0667,0.5,0.04,0.5,0.0286,0.5
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/cache.py:dictitem,4,hybrid,1.0,0.0351,0.5,0.0656,57.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.04,0.5,0.0286,0.5
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/cache.py:dictitem,4,bm25,1.0,0.01,0.25,0.0192,100.0,0.0,0.0,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/cache.py:dictitem,4,embedding,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/cache.py:dictitem,4,samefile,1.0,0.0476,0.25,0.08,21.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/cache.py:dictitem,4,random_k,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/http.py:split_directive_names,4,diffcontext,1.0,0.0714,0.75,0.1304,42.0,0.1,0.25,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/http.py:split_directive_names,4,hybrid,1.0,0.0833,0.75,0.15,36.0,0.2,0.5,0.1,0.5,0.1,0.75,0.06,0.75,0.0429,0.75
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/http.py:split_directive_names,4,bm25,1.0,0.0526,0.5,0.0952,38.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/http.py:split_directive_names,4,embedding,1.0,0.0545,0.75,0.1017,55.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0429,0.75
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/http.py:split_directive_names,4,samefile,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b461519bf5,"Refs #36560, CVE-2026-35193 -- Recognized qualified cache-control directives.",0,,./django/utils/http.py:split_directive_names,4,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_field,1,diffcontext,1.0,0.0263,1.0,0.0513,38.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_field,1,hybrid,1.0,0.0213,1.0,0.0417,47.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_field,1,bm25,1.0,0.0303,1.0,0.0588,33.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_field,1,embedding,1.0,0.0294,1.0,0.0571,34.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_field,1,samefile,1.0,0.0357,1.0,0.069,28.0,0.0,0.0,0.0,0.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_field,1,random_k,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_value,1,diffcontext,1.0,0.0455,1.0,0.087,22.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_value,1,hybrid,1.0,0.025,1.0,0.0488,40.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_value,1,bm25,1.0,0.0152,1.0,0.0299,66.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_value,1,embedding,1.0,0.0196,1.0,0.0385,51.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_value,1,samefile,1.0,0.0357,1.0,0.069,28.0,0.0,0.0,0.0,0.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,77d0c9d549,Fixed #37168 -- Made admin display database defaults as empty values.,0,,./django/contrib/admin/utils.py:display_for_value,1,random_k,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_make_csp_decorator,2,diffcontext,1.0,0.0417,1.0,0.08,48.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_make_csp_decorator,2,hybrid,1.0,0.0408,1.0,0.0784,49.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_make_csp_decorator,2,bm25,1.0,0.0488,1.0,0.093,41.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_make_csp_decorator,2,embedding,1.0,0.0465,1.0,0.0889,43.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_make_csp_decorator,2,samefile,1.0,0.4,1.0,0.5714,5.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_make_csp_decorator,2,random_k,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:decorator,2,diffcontext,1.0,0.0351,1.0,0.0678,57.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:decorator,2,hybrid,1.0,0.05,1.0,0.0952,40.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:decorator,2,bm25,1.0,0.0465,1.0,0.0889,43.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:decorator,2,embedding,1.0,0.0488,1.0,0.093,41.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:decorator,2,samefile,1.0,0.4,1.0,0.5714,5.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:decorator,2,random_k,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_wrapped_async_view,2,diffcontext,1.0,0.0351,1.0,0.0678,57.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_wrapped_async_view,2,hybrid,1.0,0.0476,1.0,0.0909,42.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_wrapped_async_view,2,bm25,1.0,0.0465,1.0,0.0889,43.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_wrapped_async_view,2,embedding,1.0,0.0247,1.0,0.0482,81.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_wrapped_async_view,2,samefile,1.0,0.4,1.0,0.5714,5.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,b5b53afa29,Refs #36532 -- Optimized CSP decorator async checking.,0,,./django/views/decorators/csp.py:_wrapped_async_view,2,random_k,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:user_passes_test,2,diffcontext,1.0,0.029,1.0,0.0563,69.0,0.0,0.0,0.05,0.5,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:user_passes_test,2,hybrid,1.0,0.0339,1.0,0.0656,59.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:user_passes_test,2,bm25,1.0,0.05,1.0,0.0952,40.0,0.1,0.5,0.05,0.5,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:user_passes_test,2,embedding,1.0,0.0426,1.0,0.0816,47.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:user_passes_test,2,samefile,1.0,0.2857,1.0,0.4444,7.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:user_passes_test,2,random_k,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:decorator,2,diffcontext,1.0,0.0333,1.0,0.0645,60.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:decorator,2,hybrid,1.0,0.0426,1.0,0.0816,47.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:decorator,2,bm25,1.0,0.0233,0.5,0.0444,43.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:decorator,2,embedding,1.0,0.0435,1.0,0.0833,46.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:decorator,2,samefile,1.0,0.2857,1.0,0.4444,7.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:decorator,2,random_k,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:_view_wrapper,2,diffcontext,1.0,0.0303,1.0,0.0588,66.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:_view_wrapper,2,hybrid,1.0,0.0323,1.0,0.0625,62.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:_view_wrapper,2,bm25,1.0,0.0164,0.5,0.0317,61.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:_view_wrapper,2,embedding,1.0,0.04,1.0,0.0769,50.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:_view_wrapper,2,samefile,1.0,0.2857,1.0,0.4444,7.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,f89101088a,Fixed #37163 -- Optimized @user_passes_test async checking.,0,,./django/contrib/auth/decorators.py:_view_wrapper,2,random_k,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.__init__,4,diffcontext,1.0,0.069,1.0,0.129,58.0,0.1,0.25,0.05,0.25,0.0667,0.5,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.__init__,4,hybrid,1.0,0.0678,1.0,0.127,59.0,0.2,0.5,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.__init__,4,bm25,1.0,0.0426,0.5,0.0784,47.0,0.1,0.25,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.__init__,4,embedding,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.__init__,4,samefile,1.0,0.16,1.0,0.2759,25.0,0.3,0.75,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.__init__,4,random_k,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.get_ignored_blocks,4,diffcontext,1.0,0.0645,1.0,0.1212,62.0,0.3,0.75,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.get_ignored_blocks,4,hybrid,1.0,0.0909,1.0,0.1667,44.0,0.4,1.0,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.get_ignored_blocks,4,bm25,1.0,0.075,0.75,0.1364,40.0,0.1,0.25,0.1,0.5,0.0667,0.5,0.06,0.75,0.0429,0.75
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.get_ignored_blocks,4,embedding,1.0,0.0213,0.25,0.0392,47.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.get_ignored_blocks,4,samefile,1.0,0.16,1.0,0.2759,25.0,0.3,0.75,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.get_ignored_blocks,4,random_k,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.is_in_ignored_block,4,diffcontext,1.0,0.069,1.0,0.129,58.0,0.3,0.75,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.is_in_ignored_block,4,hybrid,1.0,0.0656,1.0,0.1231,61.0,0.3,0.75,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.is_in_ignored_block,4,bm25,1.0,0.0351,0.5,0.0656,57.0,0.0,0.0,0.05,0.25,0.0667,0.5,0.04,0.5,0.0286,0.5
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.is_in_ignored_block,4,embedding,1.0,0.01,0.25,0.0192,100.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.is_in_ignored_block,4,samefile,1.0,0.16,1.0,0.2759,25.0,0.3,0.75,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.is_in_ignored_block,4,random_k,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.url_converter,4,diffcontext,1.0,0.0645,1.0,0.1212,62.0,0.3,0.75,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.url_converter,4,hybrid,1.0,0.0769,1.0,0.1429,52.0,0.3,0.75,0.15,0.75,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.url_converter,4,bm25,1.0,0.0909,0.75,0.1622,33.0,0.1,0.25,0.05,0.25,0.0667,0.5,0.06,0.75,0.0429,0.75
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.url_converter,4,embedding,1.0,0.0323,0.25,0.0571,31.0,0.1,0.25,0.05,0.25,0.0333,0.25,0.02,0.25,0.0143,0.25
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.url_converter,4,samefile,1.0,0.16,1.0,0.2759,25.0,0.3,0.75,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin.url_converter,4,random_k,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin._post_process,4,diffcontext,1.0,0.0588,1.0,0.1111,68.0,0.2,0.5,0.15,0.75,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin._post_process,4,hybrid,1.0,0.0784,1.0,0.1455,51.0,0.1,0.25,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin._post_process,4,bm25,1.0,0.069,0.5,0.1212,29.0,0.1,0.25,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin._post_process,4,embedding,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin._post_process,4,samefile,1.0,0.16,1.0,0.2759,25.0,0.4,1.0,0.2,1.0,0.1333,1.0,0.08,1.0,0.0571,1.0
django,f1440a752e,"Fixed #36969, #35371 -- Reduced false positives in strings during collectstatic.",0,,./django/contrib/staticfiles/storage.py:HashedFilesMixin._post_process,4,random_k,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.add_arguments,1,diffcontext,1.0,0.0167,1.0,0.0328,60.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.add_arguments,1,hybrid,1.0,0.0263,1.0,0.0513,38.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.add_arguments,1,bm25,1.0,0.0294,1.0,0.0571,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.add_arguments,1,embedding,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.add_arguments,1,samefile,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.add_arguments,1,random_k,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.handle,1,diffcontext,1.0,0.0172,1.0,0.0339,58.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.handle,1,hybrid,1.0,0.027,1.0,0.0526,37.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.handle,1,bm25,1.0,0.0227,1.0,0.0444,44.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.handle,1,embedding,1.0,0.0233,1.0,0.0455,43.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,14c66825e0,Fixed #37141 -- Added --using option to sendtestemail command.,0,,./django/core/management/commands/sendtestemail.py:Command.handle,1,samefile,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
