repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_generics.py:get_model_typevars_map,45,samefile,1.0,0.0952,0.0444,0.0606,21.0,0.0,0.0,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_generics.py:get_model_typevars_map,45,random_k,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_generics.py:replace_types,45,diffcontext,1.0,0.1,0.0444,0.0615,20.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_generics.py:replace_types,45,hybrid,1.0,0.0909,0.0444,0.0597,22.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_generics.py:replace_types,45,bm25,1.0,0.0667,0.0222,0.0333,15.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_generics.py:replace_types,45,embedding,1.0,0.1034,0.0667,0.0811,29.0,0.2,0.0444,0.15,0.0667,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_generics.py:replace_types,45,samefile,1.0,0.0952,0.0444,0.0606,21.0,0.0,0.0,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_generics.py:replace_types,45,random_k,1.0,0.05,0.0222,0.0308,20.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_model_mocks,45,diffcontext,1.0,0.125,0.0667,0.087,24.0,0.2,0.0444,0.1,0.0444,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_model_mocks,45,hybrid,1.0,0.125,0.0667,0.087,24.0,0.1,0.0222,0.15,0.0667,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_model_mocks,45,bm25,1.0,0.3077,0.0889,0.1379,13.0,0.3,0.0667,0.2,0.0889,0.1333,0.0889,0.08,0.0889,0.0571,0.0889
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_model_mocks,45,embedding,1.0,0.1429,0.0444,0.0678,14.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_model_mocks,45,samefile,1.0,0.0769,0.0222,0.0345,13.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_model_mocks,45,random_k,1.0,0.0417,0.0222,0.029,24.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_dataclass_mocks,45,diffcontext,1.0,0.2778,0.1111,0.1587,18.0,0.2,0.0444,0.25,0.1111,0.1667,0.1111,0.1,0.1111,0.0714,0.1111
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_dataclass_mocks,45,hybrid,1.0,0.2778,0.1111,0.1587,18.0,0.1,0.0222,0.25,0.1111,0.1667,0.1111,0.1,0.1111,0.0714,0.1111
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_dataclass_mocks,45,bm25,1.0,0.3636,0.0889,0.1429,11.0,0.4,0.0889,0.2,0.0889,0.1333,0.0889,0.08,0.0889,0.0571,0.0889
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_dataclass_mocks,45,embedding,1.0,0.2308,0.0667,0.1034,13.0,0.3,0.0667,0.15,0.0667,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_dataclass_mocks,45,samefile,1.0,0.0769,0.0222,0.0345,13.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_mock_val_ser.py:set_dataclass_mocks,45,random_k,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:inspect_namespace,45,diffcontext,1.0,0.0294,0.0222,0.0253,34.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:inspect_namespace,45,hybrid,1.0,0.0476,0.0222,0.0303,21.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:inspect_namespace,45,bm25,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:inspect_namespace,45,embedding,1.0,0.0909,0.0222,0.0357,11.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:inspect_namespace,45,samefile,1.0,0.0345,0.0222,0.027,29.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:inspect_namespace,45,random_k,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:complete_model_class,45,diffcontext,1.0,0.1,0.0444,0.0615,20.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:complete_model_class,45,hybrid,1.0,0.2,0.0889,0.1231,20.0,0.1,0.0222,0.2,0.0889,0.1333,0.0889,0.08,0.0889,0.0571,0.0889
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:complete_model_class,45,bm25,1.0,0.1111,0.0222,0.037,9.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:complete_model_class,45,embedding,1.0,0.0714,0.0222,0.0339,14.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:complete_model_class,45,samefile,1.0,0.0345,0.0222,0.027,29.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:complete_model_class,45,random_k,1.0,0.05,0.0222,0.0308,20.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:_type_convert,45,diffcontext,1.0,0.1176,0.0444,0.0645,17.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:_type_convert,45,hybrid,1.0,0.2083,0.1111,0.1449,24.0,0.1,0.0222,0.15,0.0667,0.1667,0.1111,0.1,0.1111,0.0714,0.1111
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:_type_convert,45,bm25,1.0,0.2273,0.1111,0.1493,22.0,0.2,0.0444,0.25,0.1111,0.1667,0.1111,0.1,0.1111,0.0714,0.1111
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:_type_convert,45,embedding,1.0,0.1081,0.0889,0.0976,37.0,0.3,0.0667,0.15,0.0667,0.1333,0.0889,0.08,0.0889,0.0571,0.0889
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:_type_convert,45,samefile,1.0,0.1,0.0444,0.0615,20.0,0.0,0.0,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:_type_convert,45,random_k,1.0,0.0588,0.0222,0.0323,17.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:safe_get_annotations,45,diffcontext,1.0,0.2,0.0444,0.0727,10.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:safe_get_annotations,45,hybrid,1.0,0.1111,0.0444,0.0635,18.0,0.2,0.0444,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:safe_get_annotations,45,bm25,1.0,0.1333,0.0444,0.0667,15.0,0.0,0.0,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:safe_get_annotations,45,embedding,1.0,0.0588,0.0444,0.0506,34.0,0.0,0.0,0.0,0.0,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:safe_get_annotations,45,samefile,1.0,0.1,0.0444,0.0615,20.0,0.0,0.0,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:safe_get_annotations,45,random_k,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:get_function_type_hints,45,diffcontext,1.0,0.0345,0.0222,0.027,29.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:get_function_type_hints,45,hybrid,1.0,0.08,0.0444,0.0571,25.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:get_function_type_hints,45,bm25,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:get_function_type_hints,45,embedding,1.0,0.0741,0.0444,0.0556,27.0,0.1,0.0222,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:get_function_type_hints,45,samefile,1.0,0.1,0.0444,0.0615,20.0,0.0,0.0,0.1,0.0444,0.0667,0.0444,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_typing_extra.py:get_function_type_hints,45,random_k,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:deprecated_instance_property.__get__,45,diffcontext,1.0,0.1,0.0667,0.08,30.0,0.1,0.0222,0.1,0.0444,0.1,0.0667,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:deprecated_instance_property.__get__,45,hybrid,1.0,0.0303,0.0222,0.0256,33.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:deprecated_instance_property.__get__,45,bm25,1.0,0.0476,0.0222,0.0303,21.0,0.0,0.0,0.0,0.0,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:deprecated_instance_property.__get__,45,embedding,1.0,0.0233,0.0222,0.0227,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:deprecated_instance_property.__get__,45,samefile,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:deprecated_instance_property.__get__,45,random_k,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_str,45,diffcontext,1.0,0.2,0.2,0.2,45.0,0.4,0.0889,0.3,0.1333,0.2333,0.1556,0.18,0.2,0.1286,0.2
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_str,45,hybrid,1.0,0.2051,0.1778,0.1905,39.0,0.4,0.0889,0.35,0.1556,0.2333,0.1556,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_str,45,bm25,1.0,0.125,0.1333,0.129,48.0,0.3,0.0667,0.3,0.1333,0.2,0.1333,0.12,0.1333,0.0857,0.1333
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_str,45,embedding,1.0,0.0886,0.1556,0.1129,79.0,0.2,0.0444,0.25,0.1111,0.2,0.1333,0.12,0.1333,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_str,45,samefile,1.0,0.2917,0.1556,0.2029,24.0,0.2,0.0444,0.2,0.0889,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_str,45,random_k,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:ints_to_rgba,45,diffcontext,1.0,0.1481,0.1778,0.1616,54.0,0.4,0.0889,0.3,0.1333,0.2,0.1333,0.14,0.1556,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:ints_to_rgba,45,hybrid,1.0,0.1373,0.1556,0.1458,51.0,0.5,0.1111,0.35,0.1556,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:ints_to_rgba,45,bm25,1.0,0.14,0.1556,0.1474,50.0,0.5,0.1111,0.3,0.1333,0.2,0.1333,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:ints_to_rgba,45,embedding,1.0,0.0968,0.2,0.1304,93.0,0.3,0.0667,0.2,0.0889,0.2,0.1333,0.16,0.1778,0.1286,0.2
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:ints_to_rgba,45,samefile,1.0,0.2917,0.1556,0.2029,24.0,0.2,0.0444,0.2,0.0889,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:ints_to_rgba,45,random_k,1.0,0.0185,0.0222,0.0202,54.0,0.0,0.0,0.0,0.0,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_color_value,45,diffcontext,1.0,0.1538,0.1778,0.1649,52.0,0.5,0.1111,0.3,0.1333,0.2333,0.1556,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_color_value,45,hybrid,1.0,0.2,0.1778,0.1882,40.0,0.5,0.1111,0.3,0.1333,0.2333,0.1556,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_color_value,45,bm25,1.0,0.102,0.1111,0.1064,49.0,0.3,0.0667,0.15,0.0667,0.1667,0.1111,0.1,0.1111,0.0714,0.1111
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_color_value,45,embedding,1.0,0.1111,0.1333,0.1212,54.0,0.4,0.0889,0.25,0.1111,0.1667,0.1111,0.12,0.1333,0.0857,0.1333
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_color_value,45,samefile,1.0,0.2917,0.1556,0.2029,24.0,0.2,0.0444,0.2,0.0889,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_color_value,45,random_k,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_float_alpha,45,diffcontext,1.0,0.1538,0.1778,0.1649,52.0,0.5,0.1111,0.3,0.1333,0.2333,0.1556,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_float_alpha,45,hybrid,1.0,0.2,0.1778,0.1882,40.0,0.6,0.1333,0.35,0.1556,0.2333,0.1556,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_float_alpha,45,bm25,1.0,0.1489,0.1556,0.1522,47.0,0.5,0.1111,0.35,0.1556,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_float_alpha,45,embedding,1.0,0.1429,0.1556,0.1489,49.0,0.2,0.0444,0.2,0.0889,0.2,0.1333,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_float_alpha,45,samefile,1.0,0.2917,0.1556,0.2029,24.0,0.2,0.0444,0.2,0.0889,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_float_alpha,45,random_k,1.0,0.0192,0.0222,0.0206,52.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_hsl,45,diffcontext,1.0,0.2045,0.2,0.2022,44.0,0.5,0.1111,0.35,0.1556,0.2333,0.1556,0.18,0.2,0.1286,0.2
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_hsl,45,hybrid,1.0,0.2051,0.1778,0.1905,39.0,0.5,0.1111,0.35,0.1556,0.2333,0.1556,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_hsl,45,bm25,1.0,0.1489,0.1556,0.1522,47.0,0.4,0.0889,0.35,0.1556,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_hsl,45,embedding,1.0,0.1143,0.1778,0.1391,70.0,0.4,0.0889,0.3,0.1333,0.2,0.1333,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_hsl,45,samefile,1.0,0.2917,0.1556,0.2029,24.0,0.2,0.0444,0.2,0.0889,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:parse_hsl,45,random_k,1.0,0.0682,0.0667,0.0674,44.0,0.1,0.0222,0.05,0.0222,0.0667,0.0444,0.06,0.0667,0.0429,0.0667
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:RGBA.__init__,45,diffcontext,1.0,0.05,0.0444,0.0471,40.0,0.0,0.0,0.0,0.0,0.0333,0.0222,0.04,0.0444,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:RGBA.__init__,45,hybrid,1.0,0.1429,0.1778,0.1584,56.0,0.4,0.0889,0.3,0.1333,0.2667,0.1778,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:RGBA.__init__,45,bm25,1.0,0.1569,0.1778,0.1667,51.0,0.3,0.0667,0.2,0.0889,0.1667,0.1111,0.16,0.1778,0.1143,0.1778
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:RGBA.__init__,45,embedding,1.0,0.03,0.0667,0.0414,100.0,0.1,0.0222,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0286,0.0444
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:RGBA.__init__,45,samefile,1.0,0.2917,0.1556,0.2029,24.0,0.2,0.0444,0.2,0.0889,0.2333,0.1556,0.14,0.1556,0.1,0.1556
pydantic,b36eaeb4e5,Drop support for Python 3.9 (#13070),1,51 symbols changed (likely mechanical refactor),./pydantic/color.py:RGBA.__init__,45,random_k,1.0,0.025,0.0222,0.0235,40.0,0.0,0.0,0.05,0.0222,0.0333,0.0222,0.02,0.0222,0.0143,0.0222
