repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:add_completion_class,9,hybrid,1.0,0.1837,1.0,0.3103,49.0,0.5,0.5556,0.25,0.5556,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:add_completion_class,9,bm25,1.0,0.0645,0.2222,0.1,31.0,0.2,0.2222,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:add_completion_class,9,embedding,1.0,0.1591,0.7778,0.2642,44.0,0.4,0.4444,0.25,0.5556,0.2,0.6667,0.14,0.7778,0.1,0.7778
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:add_completion_class,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.5,0.5556,0.4,0.8889,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:add_completion_class,9,random_k,1.0,0.0164,0.1111,0.0286,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1111,0.0143,0.1111
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:get_completion_class,9,diffcontext,1.0,0.1379,0.8889,0.2388,58.0,0.3,0.3333,0.2,0.4444,0.1667,0.5556,0.14,0.7778,0.1143,0.8889
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:get_completion_class,9,hybrid,1.0,0.1837,1.0,0.3103,49.0,0.3,0.3333,0.25,0.5556,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:get_completion_class,9,bm25,1.0,0.0857,0.3333,0.1364,35.0,0.3,0.3333,0.15,0.3333,0.1,0.3333,0.06,0.3333,0.0429,0.3333
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:get_completion_class,9,embedding,1.0,0.1458,0.7778,0.2456,48.0,0.3,0.3333,0.25,0.5556,0.1667,0.5556,0.14,0.7778,0.1,0.7778
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:get_completion_class,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.5,0.5556,0.4,0.8889,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:get_completion_class,9,random_k,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:CompletionItem.__init__,9,diffcontext,1.0,0.0741,0.4444,0.127,54.0,0.2,0.2222,0.1,0.2222,0.1,0.3333,0.08,0.4444,0.0571,0.4444
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:CompletionItem.__init__,9,hybrid,1.0,0.1636,1.0,0.2812,55.0,0.4,0.4444,0.4,0.8889,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:CompletionItem.__init__,9,bm25,1.0,0.0238,0.1111,0.0392,42.0,0.0,0.0,0.05,0.1111,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:CompletionItem.__init__,9,embedding,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:CompletionItem.__init__,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.4,0.4444,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:CompletionItem.__init__,9,random_k,1.0,0.0185,0.1111,0.0317,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1111,0.0143,0.1111
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.source_vars,9,diffcontext,1.0,0.1525,1.0,0.2647,59.0,0.4,0.4444,0.2,0.4444,0.1333,0.4444,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.source_vars,9,hybrid,1.0,0.1429,1.0,0.25,63.0,0.4,0.4444,0.25,0.5556,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.source_vars,9,bm25,1.0,0.0606,0.2222,0.0952,33.0,0.2,0.2222,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.source_vars,9,embedding,1.0,0.0444,0.4444,0.0808,90.0,0.0,0.0,0.05,0.1111,0.0333,0.1111,0.04,0.2222,0.0429,0.3333
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.source_vars,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.4,0.4444,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.source_vars,9,random_k,1.0,0.0339,0.2222,0.0588,59.0,0.0,0.0,0.05,0.1111,0.0333,0.1111,0.04,0.2222,0.0286,0.2222
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.get_completions,9,diffcontext,1.0,0.1698,1.0,0.2903,53.0,0.2,0.2222,0.25,0.5556,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.get_completions,9,hybrid,1.0,0.2093,1.0,0.3462,43.0,0.1,0.1111,0.25,0.5556,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.get_completions,9,bm25,1.0,0.0323,0.1111,0.05,31.0,0.0,0.0,0.0,0.0,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.get_completions,9,embedding,1.0,0.1429,0.6667,0.2353,42.0,0.1,0.1111,0.15,0.3333,0.1667,0.5556,0.12,0.6667,0.0857,0.6667
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.get_completions,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.4,0.4444,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.get_completions,9,random_k,1.0,0.0566,0.3333,0.0968,53.0,0.0,0.0,0.0,0.0,0.0333,0.1111,0.06,0.3333,0.0429,0.3333
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.format_completion,9,diffcontext,1.0,0.1607,1.0,0.2769,56.0,0.4,0.4444,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.format_completion,9,hybrid,1.0,0.2045,1.0,0.3396,44.0,0.4,0.4444,0.4,0.8889,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.format_completion,9,bm25,1.0,0.1579,0.6667,0.2553,38.0,0.3,0.3333,0.3,0.6667,0.2,0.6667,0.12,0.6667,0.0857,0.6667
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.format_completion,9,embedding,1.0,0.1194,0.8889,0.2105,67.0,0.5,0.5556,0.25,0.5556,0.2,0.6667,0.14,0.7778,0.1143,0.8889
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.format_completion,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.4,0.4444,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ShellComplete.format_completion,9,random_k,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:BashComplete.format_completion,9,diffcontext,1.0,0.1636,1.0,0.2812,55.0,0.3,0.3333,0.3,0.6667,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:BashComplete.format_completion,9,hybrid,1.0,0.1552,1.0,0.2687,58.0,0.4,0.4444,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:BashComplete.format_completion,9,bm25,1.0,0.0862,0.5556,0.1493,58.0,0.3,0.3333,0.25,0.5556,0.1667,0.5556,0.1,0.5556,0.0714,0.5556
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:BashComplete.format_completion,9,embedding,1.0,0.07,0.7778,0.1284,100.0,0.3,0.3333,0.2,0.4444,0.2,0.6667,0.14,0.7778,0.1,0.7778
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:BashComplete.format_completion,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.5,0.5556,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:BashComplete.format_completion,9,random_k,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ZshComplete.format_completion,9,diffcontext,1.0,0.15,1.0,0.2609,60.0,0.3,0.3333,0.4,0.8889,0.2667,0.8889,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ZshComplete.format_completion,9,hybrid,1.0,0.2,1.0,0.3333,45.0,0.3,0.3333,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ZshComplete.format_completion,9,bm25,1.0,0.1154,0.3333,0.1714,26.0,0.3,0.3333,0.15,0.3333,0.1,0.3333,0.06,0.3333,0.0429,0.3333
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ZshComplete.format_completion,9,embedding,1.0,0.098,0.5556,0.1667,51.0,0.3,0.3333,0.15,0.3333,0.1,0.3333,0.08,0.4444,0.0714,0.5556
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ZshComplete.format_completion,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.5,0.5556,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:ZshComplete.format_completion,9,random_k,1.0,0.0167,0.1111,0.029,60.0,0.1,0.1111,0.05,0.1111,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:FishComplete.format_completion,9,diffcontext,1.0,0.15,1.0,0.2609,60.0,0.4,0.4444,0.4,0.8889,0.2667,0.8889,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:FishComplete.format_completion,9,hybrid,1.0,0.18,1.0,0.3051,50.0,0.4,0.4444,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:FishComplete.format_completion,9,bm25,1.0,0.1471,0.5556,0.2326,34.0,0.3,0.3333,0.2,0.4444,0.1667,0.5556,0.1,0.5556,0.0714,0.5556
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:FishComplete.format_completion,9,embedding,1.0,0.0741,0.4444,0.127,54.0,0.3,0.3333,0.15,0.3333,0.1,0.3333,0.08,0.4444,0.0571,0.4444
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:FishComplete.format_completion,9,samefile,1.0,0.3214,1.0,0.4865,28.0,0.5,0.5556,0.35,0.7778,0.3,1.0,0.18,1.0,0.1286,1.0
click,bb0cd175d5,Static typing improvements in `click.shell_completion`,0,,./src/click/shell_completion.py:FishComplete.format_completion,9,random_k,1.0,0.0333,0.2222,0.058,60.0,0.0,0.0,0.0,0.0,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:augment_usage_errors,9,diffcontext,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:augment_usage_errors,9,hybrid,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:augment_usage_errors,9,bm25,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:augment_usage_errors,9,embedding,1.0,0.0833,0.3333,0.1333,36.0,0.1,0.1111,0.1,0.2222,0.1,0.3333,0.06,0.3333,0.0429,0.3333
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:augment_usage_errors,9,samefile,1.0,0.0727,0.4444,0.125,55.0,0.1,0.1111,0.15,0.3333,0.1,0.3333,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:augment_usage_errors,9,random_k,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:_check_iter,9,diffcontext,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:_check_iter,9,hybrid,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:_check_iter,9,bm25,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:_check_iter,9,embedding,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:_check_iter,9,samefile,1.0,0.0909,0.5556,0.1562,55.0,0.2,0.2222,0.2,0.4444,0.1333,0.4444,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:_check_iter,9,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__init__,9,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__init__,9,hybrid,1.0,0.2105,0.4444,0.2857,19.0,0.3,0.3333,0.2,0.4444,0.1333,0.4444,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__init__,9,bm25,1.0,0.2105,0.4444,0.2857,19.0,0.2,0.2222,0.2,0.4444,0.1333,0.4444,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__init__,9,embedding,1.0,0.1212,0.4444,0.1905,33.0,0.4,0.4444,0.2,0.4444,0.1333,0.4444,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__init__,9,samefile,1.0,0.0714,0.4444,0.1231,56.0,0.1,0.1111,0.15,0.3333,0.1,0.3333,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__init__,9,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__enter__,9,diffcontext,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__enter__,9,hybrid,1.0,0.0125,0.1111,0.0225,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,0.1111
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__enter__,9,bm25,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__enter__,9,embedding,1.0,0.023,0.2222,0.0417,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,0.1111
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__enter__,9,samefile,1.0,0.0741,0.4444,0.127,54.0,0.2,0.2222,0.15,0.3333,0.1,0.3333,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.__enter__,9,random_k,1.0,0.0147,0.1111,0.026,68.0,0.0,0.0,0.0,0.0,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.scope,9,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.scope,9,hybrid,1.0,0.0526,0.1111,0.0714,19.0,0.1,0.1111,0.05,0.1111,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.scope,9,bm25,1.0,0.0556,0.1111,0.0741,18.0,0.0,0.0,0.05,0.1111,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.scope,9,embedding,1.0,0.2174,0.5556,0.3125,23.0,0.2,0.2222,0.25,0.5556,0.1667,0.5556,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.scope,9,samefile,1.0,0.0727,0.4444,0.125,55.0,0.2,0.2222,0.15,0.3333,0.1,0.3333,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Context.scope,9,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Command.__init__,9,diffcontext,1.0,1.0,0.2222,0.3636,2.0,0.2,0.2222,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Command.__init__,9,hybrid,1.0,0.2174,0.5556,0.3125,23.0,0.4,0.4444,0.25,0.5556,0.1667,0.5556,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Command.__init__,9,bm25,1.0,0.2381,0.5556,0.3333,21.0,0.4,0.4444,0.25,0.5556,0.1667,0.5556,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Command.__init__,9,embedding,1.0,0.1538,0.4444,0.2286,26.0,0.4,0.4444,0.2,0.4444,0.1333,0.4444,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Command.__init__,9,samefile,1.0,0.0727,0.4444,0.125,55.0,0.2,0.2222,0.2,0.4444,0.1333,0.4444,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Command.__init__,9,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Group.__init__,9,diffcontext,1.0,1.0,0.2222,0.3636,2.0,0.2,0.2222,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Group.__init__,9,hybrid,1.0,0.1667,0.4444,0.2424,24.0,0.3,0.3333,0.15,0.3333,0.1333,0.4444,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Group.__init__,9,bm25,1.0,0.0909,0.2222,0.129,22.0,0.2,0.2222,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Group.__init__,9,embedding,1.0,0.2273,0.5556,0.3226,22.0,0.3,0.3333,0.2,0.4444,0.1667,0.5556,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Group.__init__,9,samefile,1.0,0.0909,0.5556,0.1562,55.0,0.2,0.2222,0.2,0.4444,0.1333,0.4444,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Group.__init__,9,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:CommandCollection.__init__,9,diffcontext,1.0,1.0,0.2222,0.3636,2.0,0.2,0.2222,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:CommandCollection.__init__,9,hybrid,1.0,0.1852,0.5556,0.2778,27.0,0.3,0.3333,0.25,0.5556,0.1667,0.5556,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:CommandCollection.__init__,9,bm25,1.0,0.1136,0.5556,0.1887,44.0,0.2,0.2222,0.1,0.2222,0.1,0.3333,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:CommandCollection.__init__,9,embedding,1.0,0.1042,0.5556,0.1754,48.0,0.1,0.1111,0.15,0.3333,0.1667,0.5556,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:CommandCollection.__init__,9,samefile,1.0,0.0909,0.5556,0.1562,55.0,0.2,0.2222,0.2,0.4444,0.1333,0.4444,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:CommandCollection.__init__,9,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Parameter.__init__,9,diffcontext,1.0,0.0185,0.1111,0.0317,54.0,0.1,0.1111,0.05,0.1111,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Parameter.__init__,9,hybrid,1.0,0.08,0.2222,0.1176,25.0,0.1,0.1111,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Parameter.__init__,9,bm25,1.0,0.1,0.2222,0.1379,20.0,0.2,0.2222,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Parameter.__init__,9,embedding,1.0,0.1538,0.4444,0.2286,26.0,0.2,0.2222,0.2,0.4444,0.1333,0.4444,0.08,0.4444,0.0571,0.4444
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Parameter.__init__,9,samefile,1.0,0.0909,0.5556,0.1562,55.0,0.2,0.2222,0.2,0.4444,0.1333,0.4444,0.1,0.5556,0.0714,0.5556
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Parameter.__init__,9,random_k,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Option.__init__,9,diffcontext,1.0,0.0278,0.1111,0.0444,36.0,0.1,0.1111,0.05,0.1111,0.0333,0.1111,0.02,0.1111,0.0143,0.1111
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Option.__init__,9,hybrid,1.0,0.1304,0.3333,0.1875,23.0,0.1,0.1111,0.1,0.2222,0.1,0.3333,0.06,0.3333,0.0429,0.3333
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Option.__init__,9,bm25,1.0,0.0952,0.2222,0.1333,21.0,0.1,0.1111,0.1,0.2222,0.0667,0.2222,0.04,0.2222,0.0286,0.2222
click,d5da63588c,Add type annotations for instance attributes in `click.core`,0,,./src/click/core.py:Option.__init__,9,embedding,1.0,0.1481,0.4444,0.2222,27.0,0.3,0.3333,0.2,0.4444,0.1333,0.4444,0.08,0.4444,0.0571,0.4444
